image_name,model,ground_truth,predicted_text,char_accuracy,word_accuracy,CER,WER,precision,recall,f1,inference_time
X00016469670.jpg,Tesseract,"tan chay yee *** copy *** ojc marketing sdn bhd roc no: 538358-h no 2 & 4, jalan bayu 4, bandar seri alam, 81750 masai, johor tel:07-388 2218 fax:07-388 8218 email:ng@ojcgroup.com tax invoice invoice no : pegiv-1030765 date : 15/01/2019 11:05:16 am cashier : ng chuan min sales person : fatin bill to : the peak quarry works address :. description qty price amount 000000111 1 193.00 193.00 sr kings safety shoes kwd b05 qty: 1 total exclude gst: 193.00 total gst @6%: 0.00 total inclusive gst: 193.00 round amt: 0.00 total: 193.00 visa card 193.00 xxxxxxxxxxxx4318 approval code:000 goods sold are not returnable & refundable ****thank you. please come again.****",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.032663200000570214
X00016469671.jpg,Tesseract,"tan chay yee ojc marketing sdn bhd roc no: 538358-h no 2 & 4, jalan bayu 4, bandar seri alam, 81750 masai, johor tel:07-388 2218 fax:07-388 8218 email: ng@ojcgroup.com cash bill invoice no : pegiv-1030531 date 02/01/2019 2:47:14 pm cashier : rhys tan sales person : fatin description qty price amount 000000111 1 170.00 170.00 kings safety p004 shoes kwd 805 qty: 1 total item discount: 0.00 total amount: 170.00 round amt: 0.00 total: 170.00 visa card 170.00 xxxxxxxxxxxx4318 approval code: 123 goods sold are not returnable & refundable ****thank you, please come again.****",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.028615800000807212
X51005200931.jpg,Tesseract,"perniagaan zheng hui jm0326955-v no.59 jalan permas 9/5 bandar baru permas jaya 81750 johor bahru tel:07-386 7524 fax:07-386 3793 gst no: 000800689824 simplified tax invoice gogiant engineering (m) sdn bhd receipt#: cs00082258 salesperson: date:09/02/2018 cashier: user time:08:32:00 item qty (rm) rsp (rm) amount 6783 5 3.50 17.50 sr ceramic cap 2954 30 3.80 114.00 sr:s/steel 1/2"" street elbow 1760 1 55.00 55.00 sr: 2.4mm starweld red head tungsten rod 3496 3 33.00 99.00 sr: esicut 4"" cutting disc (1box)-50pcs 2460 2 43.00 86.00 sr: weldro pickling gel 1kg 9428 4 10.00 40.00 sr: 13.5"" welding glove - green (gs) tot qty: 45 411.50 (excluded gst) sub total (rm) : 411.50 discount(rm) : 0.00 total gst(rm) : 24.69 rounding(rm) : 0.01 total(rm) : 436.20 cash : 436.20 change(rm) : 0.00 gst summary tax code % amount gst sr 6 411.50 24.69 total: 411.50 24.69 goods sold are not returnable thank you.",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02959519999967597
X51005230605.jpg,Tesseract,"petron bkt lanjan sb alserkam enterprise tel: 03-6156 8757 co no: 001083069-m km 458.4 bkt lanjan utara, l/raya utara selatan, sg buloh 47000 sungai bul gst id no: 001210736640 tax invoice tax invoice no: 19729058 pos: 1 store no.: 129077 babu 01/02/2018 4:43:17 pm a 2 double ,mint te 3.00 a 1 sandwich vanill 1.90 gst rm: 0.28 total rm inc.gst: 4.90 cash 5.00 change 0.10 gst summary amount (rm) tax (rm) a=6.00% 4.62 0.28 a total includes 6.00% gst use 3000 petron miles points to pay for rm45 fuel",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.018251499999678344
X51005230616.jpg,Tesseract,"190 gerbang alaf restaurants sdn bhd (65351-m) formerly known as golden arches restaurants sdn bhd licensee of mcdonald's level 6, bangunan th, damansara uptown3 no.3, jalan ss21/39,47400 petaling jaya selangor (gst id no: 000504664064) mcdonald's petronas taman melati dt tel no. : 03-4147-3107 tax invoice mfy side 1 inv# 141900016842 ord #90 -reg #19- 18/01/2018 17:09:21 qty item 2 m spicydeluxe 2 m coke 2 m fries 1 m grilchicbgr 1 m coke 1 m fries 1 small cone takeout total (incl gst) total rounded cash tendered change total includes 6% gst total 25.40 12.50 1.00 38.90 38.90 50.00 11.10 2.20 love to hear your feedback! visit www.mcdfeedback.com.my or download my mcd feedback from google play/app store to share your experience thank you and please come again. customer service hotline : 03-2726-5600",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.033295600000201375
X51005230621.jpg,Tesseract,"sin lianhap sdn bhd lot 13, jalan sin lianhap sdn bhd lot 13, jalan ipoh, kg batu 30 , ulu yam lama 44300 btg kali, selangor. tel:03-60752222(hunting line) fax: 03-60752572 (company reg no: 284922-d) (gst reg no: 001610833920) tax invoice cash customer involce no.: :h0003939 date: :05/02/2018 cashier#: : rm code ppd 4mm denlime 1.887 sr 1.000pc 2.00 6023# garden 5.000 sr 1.000 pc 5.30 subtotal : 7.30 total sales excluding gst : 6.69 total sales incluslve of gst: 7.30 rounding adjustment : 0.00 payment : 7.30 change due : 0.00 total item(s) : gst summary sr amonut 6.89 tax 0.41 thank you please come again x x 2 @6",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03174190000027011
X51005230648.jpg,Tesseract,"cross channel network sdn. bhd. 47,jalan meranti 1, sek. 3, bandar utama batang kali, 44300 batang kali, selangor. tel : 03-6057 9688 fax : 03-6057 9678 gst id : 001151500288 tax involce no.:btg-052332 qty rm tax schneider e15r 13a switch 1 socket outlet @ 6.0000 total amt incl. gst @ 6% : rounding adjustment : total amt payable : paid amount : change : total qty tender: 6.36 -0.01 6.35 10.00 3.65 1.00 gst summary amount tax (rm) (rm) sr @ a 6.00 0.36 total 6.00 0.36 thank you goods sold are not refundable nor exchangeble. for any enquiry, please e-mail us: gowa9688@gmail.com 29/01/2018 4:40:40 pm 6.36 sr",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02932209999926272
X51005230657.jpg,Tesseract,"cross channel network sdn. bhd. 47, jalan meranti 1, sek. 3, bandar utama batang kali, 44300 batang kali, selangor. tel : 03-6057 9688 gst id : 001151500288 tax invoice no. : btg-050036 qty rm tax 20mm hero pvc conduit pipe 1 1.80 sr @ 1.7000 15a pvc connector @ 1.8000 1 1.91 sr r & b-c/clip 8mm x 100pcs 1 3.71 sr cable clips @ 3.5000 3"" x 3"" 2862 a1 pvc nut box @ 0.5000 1 0.53 sr total amt incl. gst @ 6% : 7.95 rounding adjustment : total amt payable : 7.95 paid amount : change : total qty tender : 10.00 2.05 4.00 gst summary amount tax (rm) (rm) sr @ a 7.50 0.45 total 7.50 0.45 thank you for any enquiry, please e-mail us: gowa9688@gmail.com 31/12/2017 10:33:59 am fax : 03-6057 9678",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.02760900000066613
X51005230659.jpg,Tesseract,"swc enterprise sdn bhd (1125830-v) no. 5-7, jalan mahagoni 7/1, sekysen 4, bandar utama, 44300 batang kali, selangor. tel : 03-6057 1377 tax invoice (gst id no. : 002017808384) 08/01/2018 11:07:06 cashier: 123 no:0100080332 item/desc. 20x30 beg 1kg91x30) 20x30 1kg total qty : 1 1 8.00 8.00 total qty : total amount cash change 8.00 10.00 2.00 g 0.45 thank you ! please come again ! goods sold only exchangable within 3 days ! qty price amt. 6% included in total",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025713500000165368
X51005268275.jpg,Tesseract,"lightroom gallery sdn bhd no: 28, jalan astana 1c, bandar bukit raja, 41050 klang selangor d. e, malaysia roc no. : (1072825-a) gst no. : 000584089600 tel:03-3362 4395 fax:03-3362 4395 credit note station: cashier c/n no: lcn00212 cashier: angela cover bill date : 20/11/2017 bill start: 20/11/2017 03:57:01 pm code : 300-e0009 name : eswaran 012-6369400 address : : : gst no. : yt51129 sr ye36 bk 12w ww led track light 2 * rm 45.29 uni ( 5.43)=rm 90.57 yt52683 sr ye44 35w ww bk track holder 1 * rm 155.66 uni ( 9.34)=rm 155.66 ch50688 sr 1meter track-bk 1 * rm 16.99 uni ( 1.01)=rm 16.79 - sr rm39.80 contra w lcn00211 0 * unit sub total : rm 263.02 item discount : rm 0.20 service charge : rm 0.00 gst/tax 6% : rm 15.78 total rm cash rm change : rm 0.00 item count : 4 qty count : 4.0 closed bill : 20/11/2017 04:01:23 pm thank you, please come again. goods sold are not refundable, returnable bank acc mbb 5128 4851 2118 bank acc mbb 5626 4732 1744 bank acc ambank 888 100 123 3706 gst summary sr @ 6% 263.02 15.78 zr/os/ez 0.00 0.00 : 1 : 278.80 : 278.80 amount (rm) tax(rm)",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0504120999994484
